Global,Region,RVP,Director,Manager,IC,Q1_Attainment,Q2_Attainment,Q3_Attainment,Q4_Attainment,Current_Pipeline
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_4,365189.4,345239.73,358227.66,468115.82,756459.55
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_5,263853.48,272291.83,313229.87,333504.57,849617.9
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_6,432939.85,541317.29,452562.23,932018.44,1782207.63
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_7,152502.1,210480.01,230190.13,249457.03,838551.54
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_3,IC_Mgr_Dir_RVP_APAC_1_1_3_8,432946.67,399458.54,612199.59,743670.59,1800681.66
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_1,250557.06,275808.45,300373.92,350237.87,581581.54
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_2,364602.56,294990.26,317634.96,617714.99,1449815.32
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_3,258096.07,220279.79,212657.72,420189.56,998347.81
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_4,341918.6,409195.48,372892.44,526992.42,962160.87
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_5,360017.5,513091.37,540793.32,804066.83,1162777.94
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_6,285598.09,254552.4,268148.77,399627.66,1142570.66
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_4,IC_Mgr_Dir_RVP_APAC_1_1_4_7,301528.26,302030.68,309558.15,333715.31,1219421.13
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_1,299439.02,371586.74,402353.95,467096.06,1084062.73
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_2,300083.03,284182.06,347070.77,374244.61,872691.27
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_3,423932.03,559054.75,597369.95,917529.85,2267364.96
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_4,394927.9,425246.61,558823.9,802063.92,2007099.46
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_5,83964.03,127577.39,155582.24,228483.78,501340.04
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_1,Mgr_Dir_RVP_APAC_1_1_5,IC_Mgr_Dir_RVP_APAC_1_1_5_6,204978.47,305563.96,365593.59,425414.62,1052630.02
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_1,IC_Mgr_Dir_RVP_APAC_1_2_1_1,167271.6,224978.35,256250.0,320583.3,612976.49
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_1,IC_Mgr_Dir_RVP_APAC_1_2_1_2,294459.52,330802.06,449033.07,561329.75,1311703.89
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_1,IC_Mgr_Dir_RVP_APAC_1_2_1_3,296548.33,273973.46,364548.29,468834.14,1111576.89
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_1,IC_Mgr_Dir_RVP_APAC_1_2_1_4,428601.08,433743.23,539205.32,578631.48,1912404.0
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_1,IC_Mgr_Dir_RVP_APAC_1_2_1_5,420592.23,634179.93,616428.15,775001.97,1379232.55
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_1,332468.79,437221.9,476411.24,634063.9,1526787.58
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_2,121287.1,108547.72,98338.69,205809.75,459997.09
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_3,565455.48,573911.85,644309.82,940876.14,2342674.76
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_4,211437.61,174667.51,191099.79,268962.6,716903.43
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_5,423441.85,353424.42,386061.77,692680.46,741573.73
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_6,297741.49,408145.1,401196.91,800852.71,1105075.6
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_7,213066.78,317646.33,356238.56,397354.87,884401.38
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_2,IC_Mgr_Dir_RVP_APAC_1_2_2_8,163503.45,262731.87,286782.64,412568.21,629724.27
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_1,393931.15,353231.02,538533.92,582143.73,1489980.17
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_2,332307.68,452172.29,435822.89,470427.48,1050973.37
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_3,156764.66,202551.16,262272.18,290098.9,558992.55
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_4,314808.32,404260.87,403663.82,602662.98,1664111.15
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_5,232368.03,259831.44,281535.75,363314.87,924618.69
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_6,272770.97,295912.15,330418.72,718219.63,723873.14
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_2,Mgr_Dir_RVP_APAC_1_2_3,IC_Mgr_Dir_RVP_APAC_1_2_3_7,187864.53,192819.11,210501.29,379987.16,786943.17
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_1,356137.45,416227.45,411121.03,625310.52,1374292.13
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_2,399460.03,544653.05,479728.14,739950.9,1130733.71
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_3,291752.23,241071.73,331058.31,420513.74,530254.94
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_4,249079.21,268095.49,276002.68,267850.08,538541.61
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_5,421814.14,293635.58,379548.26,708412.34,1563306.64
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_6,203005.1,196121.48,217258.98,336932.68,496320.52
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_7,448395.58,449898.92,425579.02,814259.32,2121465.15
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_1,IC_Mgr_Dir_RVP_APAC_1_3_1_8,347459.92,270242.05,421413.67,412632.36,869453.94
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_1,237526.42,312953.8,323253.41,515649.08,619707.5
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_2,115908.31,123042.62,150110.64,195861.44,300339.6
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_3,368058.49,434067.65,425442.77,498752.87,1341503.81
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_4,134872.84,137611.91,125183.65,144665.44,444849.78
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_5,318936.96,266620.87,270258.19,360916.87,931042.11
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_2,IC_Mgr_Dir_RVP_APAC_1_3_2_6,352883.57,330955.52,400539.3,479806.14,1080803.68
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_1,146779.22,171292.48,171161.46,253527.33,613167.32
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_2,172203.15,170058.34,198930.51,290695.06,528242.9
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_3,126078.08,156331.33,150064.1,182496.73,585369.04
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_4,141553.84,107395.93,120292.75,227198.97,526273.61
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_5,320365.46,348608.01,343456.84,418598.35,852891.36
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_6,393648.46,451828.95,461525.8,723016.09,1523034.78
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_7,238001.43,218125.48,295617.21,331963.31,479688.45
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_3,IC_Mgr_Dir_RVP_APAC_1_3_3_8,387227.88,517587.08,520105.21,808726.07,2017478.37
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_4,IC_Mgr_Dir_RVP_APAC_1_3_4_1,353533.31,394016.02,314212.3,487433.68,1319149.02
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_4,IC_Mgr_Dir_RVP_APAC_1_3_4_2,410277.93,417396.69,455318.41,808771.26,875384.29
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_4,IC_Mgr_Dir_RVP_APAC_1_3_4_3,470078.13,335295.9,461887.25,594960.19,1226326.14
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_4,IC_Mgr_Dir_RVP_APAC_1_3_4_4,139467.39,156802.29,223374.96,273286.72,735117.84
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_4,IC_Mgr_Dir_RVP_APAC_1_3_4_5,174759.18,133822.1,152626.33,252188.02,456579.79
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_1,214606.93,280597.21,284957.79,342376.57,896780.5
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_2,324932.83,321810.75,340713.66,670310.79,678422.87
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_3,213153.9,215155.67,233042.8,260213.17,414695.48
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_4,273640.94,258473.6,348667.56,413779.0,937524.04
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_5,322081.99,366681.51,466743.28,568813.72,1142097.48
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_6,112329.71,133065.29,144549.57,224535.18,341618.17
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_7,309987.45,232126.84,359955.23,410856.57,1058226.67
Global_Corp,APAC,RVP_APAC_1,Dir_RVP_APAC_1_3,Mgr_Dir_RVP_APAC_1_3_5,IC_Mgr_Dir_RVP_APAC_1_3_5_8,224759.41,208747.39,273580.94,372094.51,457739.93
